id,class,predicted
case133_day0_slice_0080,stomach,
case133_day0_slice_0081,large_bowel,30770 5 31127 10 31487 10 31847 11 32205 15 32565 23 32925 23 33285 29 33647 31 34007 31 34367 34 34727 35 35087 37 35447 37 35809 35 36169 35 36529 35 36889 37 37249 35 37609 33 37969 33 38330 18 38690 15 39052 11 39412 11 49913 10 50271 15 50289 2 50630 22 50990 22 51350 22 51710 24 52068 26 52428 26 52788 24 53150 22 53510 22 53870 22 54230 24 54591 23 54951 23 55313 21 55673 21 56041 13 56401 13 56761 11 57121 11 57481 11 57843 8
case133_day0_slice_0081,small_bowel,35146 4 35506 4 35857 16 36217 18 36577 18 36935 28 37295 29 37655 31 38015 31 38377 30 38721 5 38737 30 39079 8 39097 32 39439 8 39457 32 39798 11 39820 29 40156 13 40188 21 40516 13 40548 21 40876 16 40915 14 41236 16 41275 14 41596 16 41635 14 41956 16 41995 14 42316 18 42355 14 42676 18 42713 16 43036 18 43073 16 43398 16 43415 10 43433 14 43758 28 43793 13 44119 47 44479 47 44850 34 45210 34 45570 34 45930 34 46290 33 46652 31 47012 31 47372 29 47682 3 47732 29 48041 6 48092 26 48401 6 48452 26 48759 10 48812 18 49117 12 49170 20 49477 12 49530 20 49837 13 49889 19 50196 13 50249 19 50556 13 50607 19 50916 13 50967 19 51276 13 51326 20 51636 13 51686 22 51996 13 52046 22 52356 13 52406 22 52717 10 52766 22 53079 8 53126 22 53439 8 53486 22 53847 21 54207 19 54569 17 54929 17 55300 5
case133_day0_slice_0081,stomach,
case133_day0_slice_0082,large_bowel,30773 2 31129 8 31489 8 31847 10 32207 11 32565 15 32925 15 33285 25 33645 26 34005 26 34367 24 34727 24 35087 24 35447 24 35807 24 36167 24 36527 24 36889 21 37249 21 37609 16 37969 16 38329 12 38690 10 39052 8 39412 8 49915 6 50273 10 50630 16 50647 4 50990 16 51007 4 51350 24 51710 24 52070 24 52430 24 52790 24 53150 24 53510 24 53871 23 54231 23 54593 21 54953 21 55315 19 55676 18 56039 15 56399 15 56761 13 57121 11 57481 11 57843 8 58204 5
case133_day0_slice_0082,small_bowel,33673 5 34033 5 34393 8 34415 8 34753 11 34774 11 35113 13 35134 11 35150 6 35473 13 35494 11 35510 6 35833 14 35854 24 36193 16 36214 25 36553 16 36574 25 36916 13 36934 27 37276 13 37295 10 37308 18 37636 13 37657 8 37670 19 37996 13 38017 8 38030 19 38358 11 38390 21 38718 11 38750 21 39078 11 39111 20 39438 11 39471 20 39796 13 39831 18 40156 13 40193 16 40516 13 40553 16 40876 13 40913 13 41236 13 41275 6 41596 19 41956 19 42316 24 42676 11 42689 11 43036 11 43049 11 43398 8 43409 14 43438 5 43759 5 43769 16 43796 7 44130 20 44155 9 44490 20 44515 9 44854 30 45214 30 45577 27 45937 27 46298 25 46660 23 47020 23 47386 15 47748 11 48110 8 48470 8 51279 5 51637 7 51689 13 51997 8 52046 17 52357 8 52406 17 52716 9 52766 19 53076 11 53124 21 53436 11 53484 21 53796 11 53842 23 54156 13 54201 22 54514 15 54561 21 54874 15 54921 21 55234 15 55281 8 55596 13 55642 5 55956 13 56316 13 56676 13 57037 10 57397 10 57759 8 58121 4
case133_day0_slice_0082,stomach,
case133_day0_slice_0083,large_bowel,31847 2 32207 5 32567 8 32927 8 33285 26 33645 26 34005 26 34367 24 34727 24 35087 24 35447 24 35807 24 36167 24 36527 24 36887 23 37247 21 37607 16 37967 16 38327 13 38687 13 39049 9 39409 9 50649 2 51009 2 51363 11 51721 13 52079 15 52439 15 52798 16 53158 16 53518 16 53876 18 54236 18 54596 18 54956 18 55316 18 55678 16 56039 15 56399 15 56761 13 57121 11 57481 11 57843 8 58204 5
case133_day0_slice_0083,small_bowel,34415 8 34758 6 34774 11 35118 8 35134 11 35150 6 35478 8 35494 11 35510 6 35836 11 35854 24 36196 13 36214 25 36556 13 36574 25 36916 13 36934 27 37276 13 37295 10 37308 18 37636 13 37657 8 37670 19 37996 13 38017 8 38030 19 38358 11 38390 21 38718 11 38750 21 39076 13 39111 20 39436 13 39471 20 39796 13 39831 18 40156 13 40193 16 40516 13 40553 16 40876 13 40913 13 41236 13 41275 6 41596 11 41610 7 41956 11 41970 7 42316 11 42329 11 42676 11 42689 11 43036 11 43049 11 43398 8 43409 14 43438 5 43759 5 43769 16 43796 7 44130 18 44156 8 44490 18 44516 8 44854 30 45214 30 45577 27 45937 27 46300 23 46660 23 47020 23 47386 15 47748 11 48110 8 48470 8 51279 5 51637 7 51689 13 51997 8 52046 17 52357 8 52406 17 52716 9 52764 21 53076 9 53124 21 53436 9 53484 21 53796 11 53842 23 54154 15 54201 22 54514 15 54561 21 54874 15 54921 21 55234 15 55281 8 55594 15 55642 5 55956 13 56316 13 56676 13 57037 12 57397 12 57759 8 58121 4
case133_day0_slice_0083,stomach,
case133_day0_slice_0084,large_bowel,31841 11 32201 12 32559 16 32919 16 33279 31 33639 32 33999 32 34361 30 34721 30 35081 30 35441 30 35802 28 36161 29 36521 29 36881 27 37241 24 37601 20 37961 20 38321 19 38682 16 39042 15 39402 15 39764 8 50649 2 51009 2 51364 8 51721 13 52079 15 52439 15 52798 16 53158 16 53518 16 53876 18 54236 18 54596 18 54956 18 55316 18 55678 16 56041 13 56401 13 56761 11 57121 11 57481 11 57843 8 58206 3
case133_day0_slice_0084,small_bowel,34415 8 34758 8 34774 11 35118 8 35134 11 35150 6 35478 8 35494 11 35510 6 35836 11 35854 24 36196 13 36214 25 36556 13 36574 25 36916 13 36934 27 37276 13 37295 10 37308 19 37636 13 37657 8 37670 19 37996 13 38017 8 38030 19 38358 11 38390 21 38718 11 38750 21 39076 13 39111 20 39436 13 39471 20 39796 13 39831 18 40156 13 40193 16 40516 13 40553 16 40876 13 40913 13 41236 13 41275 4 41596 21 41956 21 42316 24 42676 11 42689 11 43036 11 43049 11 43398 8 43409 14 43438 5 43759 5 43769 16 43796 7 44130 18 44156 8 44490 18 44516 8 44854 30 45214 30 45577 27 45937 27 46300 23 46660 23 47020 23 47386 15 47748 11 48110 8 48470 8 51279 5 51639 5 51689 13 51997 8 52046 17 52357 8 52406 17 52716 9 52764 21 53076 11 53124 21 53436 11 53484 21 53796 11 53842 23 54154 15 54201 22 54514 15 54561 21 54874 15 54921 21 55234 15 55281 8 55594 15 55642 5 55956 13 56316 13 56676 13 57037 12 57397 12 57759 8 58121 4
case133_day0_slice_0084,stomach,
case133_day0_slice_0085,large_bowel,31841 11 32201 12 32559 16 32919 16 33279 18 33305 3 33639 29 33999 29 34359 29 34719 31 35081 27 35441 27 35801 27 36161 27 36521 27 36881 24 37241 22 37601 20 37961 20 38321 17 38681 16 39041 14 39401 14 39762 13 40122 11 40482 11 40845 4 51366 6 51723 9 52079 13 52439 13 52798 16 53158 16 53518 16 53878 16 54236 18 54596 18 54956 18 55318 16 55678 16 56039 15 56399 15 56761 13 57123 9 57483 9 57846 3
case133_day0_slice_0085,small_bowel,33676 3 33695 7 34036 3 34055 7 34391 15 34414 11 34750 16 34774 11 34790 5 35110 17 35134 11 35150 6 35470 17 35494 11 35510 6 35830 19 35854 11 35870 8 36190 19 36214 11 36230 9 36550 19 36574 11 36590 9 36911 18 36935 10 36950 9 36966 5 37271 18 37297 6 37310 11 37324 7 37631 18 37670 11 37684 8 37991 18 38030 11 38044 8 38354 16 38391 21 38716 16 38751 20 39078 16 39113 18 39438 16 39473 18 39802 12 39833 18 40164 11 40193 18 40524 11 40553 18 40886 11 40913 5 41246 11 41606 12 41966 12 42327 13 42689 13 43049 13 43409 13 43770 15 44132 14 44158 5 44492 14 44518 5 44854 30 45214 30 45575 29 45935 29 46298 26 46660 24 47020 24 47382 21 47745 18 48108 13 48468 13 48830 8 49190 6 49550 6 49910 6 50270 6 50628 8 50988 8 51346 9 51705 10 52049 13 52065 10 52409 13 52425 10 52713 14 52764 29 53073 16 53122 31 53433 16 53482 31 53793 22 53838 35 54153 22 54198 35 54511 26 54556 14 54582 9 54871 26 54916 14 54942 9 55231 26 55273 13 55591 26 55633 11 55953 24 55994 7 56313 24 56354 7 56673 24 57034 23 57394 23 57761 14 58124 9
case133_day0_slice_0085,stomach,
case133_day0_slice_0086,large_bowel,31842 8 32201 11 32559 14 32919 14 33279 18 33300 1 33639 24 33999 24 34359 24 34719 24 35079 26 35439 26 35799 26 36159 26 36519 26 36879 24 37239 22 37599 22 37959 22 38317 21 38676 21 39036 19 39396 19 39756 17 40116 17 40476 17 40839 10 41199 8 51367 4 51726 6 52083 9 52443 9 52799 15 53158 16 53518 16 53878 16 54238 16 54598 17 54958 17 55318 17 55679 15 56041 13 56401 13 56763 11 57123 11 57483 11 57846 5
case133_day0_slice_0086,small_bowel,33334 8 33694 8 34054 8 34390 12 34412 13 34750 14 34772 13 34793 5 35110 16 35132 13 35153 6 35470 16 35492 13 35513 6 35828 18 35854 11 35873 8 36188 18 36214 9 36233 8 36548 18 36574 9 36593 8 36910 22 36934 8 36953 8 36966 5 37270 24 37313 10 37326 6 37628 27 37673 10 37686 6 37988 27 38033 10 38046 6 38346 31 38393 19 38705 32 38751 21 39061 36 39111 21 39421 36 39471 21 39780 13 39798 19 39833 19 40138 15 40159 19 40193 18 40498 15 40519 19 40553 18 40857 14 40881 21 40918 3 41215 15 41242 20 41575 13 41602 21 41935 13 41962 21 42292 13 42324 21 42652 13 42686 19 43012 13 43046 19 43370 11 43407 19 43730 11 43769 21 44089 11 44129 22 44449 11 44489 22 44809 9 44852 31 45170 7 45212 31 45532 5 45574 30 45892 5 45934 30 46297 27 46657 27 47017 27 47380 24 47746 18 48110 14 48470 14 48830 13 49190 11 49550 11 49910 8 50270 8 50630 8 50990 8 51346 12 51705 11 52057 5 52065 11 52417 5 52425 11 52716 11 52770 25 53073 16 53129 26 53433 16 53489 26 53793 20 53846 27 54153 22 54204 29 54513 24 54564 13 54583 10 54873 24 54924 13 54943 10 55233 27 55281 13 55593 27 55641 11 55953 30 56004 3 56313 30 56364 3 56674 29 57036 25 57396 25 57759 21 58121 12
case133_day0_slice_0086,stomach,
case133_day0_slice_0087,large_bowel,32201 11 32561 11 32921 11 33279 16 33639 22 33999 22 34359 22 34719 22 35079 24 35439 24 35799 24 36159 24 36519 24 36879 22 37237 24 37597 23 37957 23 38316 22 38676 21 39036 19 39396 19 39756 17 40116 16 40476 16 40836 13 41197 10 41559 5 41919 5 51369 3 51726 6 52086 8 52446 8 52801 13 53161 13 53521 13 53879 15 54239 16 54598 17 54958 17 55318 17 55678 17 56039 15 56399 15 56761 13 57123 11 57483 11 57844 8 58206 5
case133_day0_slice_0087,small_bowel,33334 8 33670 11 33692 10 34030 11 34052 10 34388 16 34412 10 34748 18 34772 11 35108 18 35132 11 35468 18 35492 11 35828 18 35852 10 36188 18 36214 8 36548 18 36574 8 36906 23 36966 5 37266 23 37324 8 37625 25 37683 9 37985 25 38043 9 38345 27 38403 11 38703 29 38763 11 39061 33 39123 11 39421 33 39483 11 39780 37 39843 9 40138 39 40204 8 40498 39 40564 8 40855 43 41215 18 41238 22 41573 17 41601 19 41933 17 41961 19 42292 14 42324 18 42650 15 42686 17 43010 15 43046 17 43369 12 43409 17 43729 12 43769 17 44087 14 44132 26 44447 14 44492 26 44807 13 44854 30 45167 11 45215 31 45527 11 45575 31 45887 11 45935 31 46247 10 46297 29 46607 8 46657 29 46967 8 47017 29 47327 8 47378 28 47689 3 47740 26 48110 16 48470 16 48830 16 49190 16 49550 16 49910 16 50270 16 50630 16 50990 16 51345 19 51703 20 51999 8 52062 21 52359 8 52422 21 52716 16 52767 36 53074 19 53124 37 53434 19 53484 37 53793 22 53841 37 54153 24 54199 39 54513 25 54558 19 54582 16 54873 25 54918 19 54942 16 55233 30 55273 13 55306 9 55593 51 55668 5 55953 48 56313 48 56674 45 57036 40 57396 40 57759 22 58121 14 58482 11 58842 11
case133_day0_slice_0087,stomach,
case133_day0_slice_0088,large_bowel,32202 5 32561 11 32921 11 33279 16 33639 18 33999 18 34359 22 34719 22 35079 22 35439 22 35799 22 36159 22 36519 22 36879 21 37237 23 37596 24 37956 24 38316 24 38676 19 39034 19 39394 19 39756 16 40116 14 40476 14 40836 13 41197 10 41559 6 41919 6 51367 7 51727 7 52086 8 52446 8 52804 10 53163 12 53523 12 53881 14 54241 14 54601 14 54961 14 55319 16 55679 16 56039 15 56399 15 56761 13 57121 13 57481 13 57844 8 58206 5
case133_day0_slice_0088,small_bowel,32255 2 32614 6 32974 6 33332 8 33671 7 33692 10 34031 7 34052 10 34386 15 34412 10 34745 16 34772 10 35105 17 35132 10 35465 17 35492 10 35825 17 35852 8 36185 17 36214 6 36545 17 36574 6 36905 19 36963 8 37265 19 37323 9 37625 21 37683 11 37985 21 38043 11 38340 29 38403 11 38700 29 38763 11 39057 33 39123 11 39417 33 39483 11 39775 39 39843 11 40135 40 40204 10 40495 40 40564 10 40852 45 40926 5 41212 45 41570 23 41599 18 41930 23 41959 18 42289 19 42324 14 42647 19 42686 14 43007 19 43046 14 43367 16 43409 13 43725 16 43772 13 44085 16 44134 16 44445 16 44494 16 44804 16 44858 26 45164 16 45218 28 45524 14 45580 26 45884 14 45940 26 46242 15 46302 24 46602 15 46662 24 46962 15 47022 24 47322 13 47383 23 47682 13 47745 21 48042 13 48110 16 48402 13 48470 16 48762 10 48833 13 49124 8 49193 13 49484 8 49553 13 49913 11 50273 11 50631 13 50991 13 51348 15 51706 17 52065 18 52425 18 52717 4 52758 45 53076 8 53116 45 53436 8 53476 45 53794 15 53830 51 54154 18 54186 31 54220 21 54514 21 54540 34 54582 17 54874 21 54900 34 54942 17 55234 44 55303 15 55594 44 55665 11 55954 42 56314 42 56676 38 57036 37 57396 37 57759 26 58121 19 58482 16 58842 16 59207 10
case133_day0_slice_0088,stomach,
case133_day0_slice_0089,large_bowel,32194 3 32553 20 32913 20 33273 24 33633 24 33993 24 34353 27 34713 27 35073 27 35433 27 35793 27 36154 26 36514 26 36874 26 37236 24 37596 22 37956 22 38316 21 38676 19 39036 16 39396 16 39756 14 40116 14 40476 14 40836 13 41196 11 41559 6 41919 6 51371 3 51729 5 52086 8 52446 8 52804 11 53163 12 53523 12 53881 16 54239 18 54599 18 54959 18 55319 16 55679 16 56041 13 56401 13 56761 13 57123 11 57483 11 57846 6 58207 4
case133_day0_slice_0089,small_bowel,31894 3 32252 6 32612 8 32972 8 33308 10 33330 10 33666 12 33690 10 34026 12 34050 10 34385 14 34410 10 34745 14 34770 10 35103 16 35132 8 35463 16 35492 8 35823 16 35852 5 36183 18 36543 18 36905 19 37265 21 37329 3 37623 23 37687 7 37983 23 38047 7 38338 31 38407 7 38697 35 38767 8 39055 37 39127 8 39415 37 39487 8 39773 41 39847 8 40130 45 40207 7 40490 45 40567 7 40850 45 40929 5 41210 45 41569 46 41929 46 42287 14 42321 14 42647 14 42682 13 43007 14 43042 13 43365 15 43406 8 43725 13 43767 7 44084 13 44444 13 44802 15 44862 21 45162 15 45222 24 45521 14 45582 24 45881 14 45942 24 46241 14 46302 27 46601 14 46662 27 46961 14 47022 27 47321 12 47382 27 47681 12 47743 26 48041 11 48105 24 48401 11 48465 24 48761 11 48833 16 49121 11 49193 14 49481 11 49553 14 49841 8 49911 15 50202 5 50270 16 50628 16 50988 16 51343 20 51702 21 52050 4 52062 19 52410 4 52422 19 52719 5 52764 13 52780 21 53076 9 53124 13 53140 19 53436 9 53484 13 53500 19 53796 11 53838 19 53860 18 54156 14 54196 19 54220 18 54514 18 54553 21 54580 18 54874 18 54913 21 54940 18 55234 52 55302 13 55594 50 55662 13 55956 43 56316 43 56676 42 57036 40 57396 40 57759 27 58121 24 58482 21 58842 21 59207 14 59569 12 59929 12
case133_day0_slice_0089,stomach,
case133_day0_slice_0090,large_bowel,32553 11 32913 11 33273 24 33631 26 33991 26 34351 29 34711 29 35071 29 35431 29 35793 27 36153 27 36513 27 36874 26 37234 26 37594 24 37954 24 38314 23 38674 19 39034 18 39394 18 39756 14 40116 13 40476 13 40836 13 41196 11 41557 10 41917 10 51369 6 51729 8 52086 11 52446 11 52804 15 53163 16 53523 16 53881 16 54241 16 54599 18 54959 18 55319 16 55679 16 56041 13 56401 13 56761 13 57123 11 57483 11 57846 6
case133_day0_slice_0090,small_bowel,31894 3 32252 6 32612 8 32972 8 33308 10 33330 16 33666 12 33690 23 34026 12 34050 23 34385 14 34410 28 34743 16 34770 29 35103 16 35132 29 35463 16 35492 29 35823 16 35854 3 35866 17 36183 18 36226 18 36543 18 36586 18 36903 21 36950 16 37263 23 37313 13 37329 5 37621 25 37678 8 37687 7 37981 25 38038 8 38047 7 38340 29 38407 8 38697 33 38767 8 39055 37 39127 8 39415 37 39487 8 39773 41 39847 8 40132 42 40207 7 40492 42 40567 7 40850 45 40929 5 41210 45 41569 46 41929 46 42287 14 42321 14 42647 14 42682 13 43007 14 43042 13 43365 15 43406 8 43725 13 43767 7 44084 13 44444 13 44802 15 44862 21 45162 15 45222 24 45521 14 45582 24 45881 14 45942 24 46241 14 46302 27 46601 14 46662 27 46961 14 47022 27 47321 12 47382 27 47681 12 47743 26 48041 12 48105 24 48401 12 48465 24 48761 11 48833 16 49121 11 49193 14 49481 11 49553 14 49841 8 49911 15 50202 7 50270 16 50628 16 50988 16 51343 20 51702 21 52050 4 52062 19 52410 4 52422 19 52719 5 52766 11 52780 21 53077 8 53124 13 53140 19 53437 8 53484 13 53500 19 53796 11 53839 18 53860 18 54156 14 54196 19 54220 18 54516 16 54553 21 54580 18 54876 16 54913 21 54940 18 55233 25 55263 21 55302 13 55596 48 55662 13 55956 43 56316 43 56676 42 57036 40 57396 40 57759 27 58121 24 58482 21 58842 21 59207 14 59569 12 59929 12
case133_day0_slice_0090,stomach,
case133_day0_slice_0091,large_bowel,32554 3 32914 3 33273 11 33293 2 33631 26 33991 26 34351 27 34711 27 35071 27 35431 27 35793 27 36153 27 36513 27 36873 27 37233 24 37593 22 37953 22 38311 21 38671 21 39031 19 39391 19 39751 18 40111 18 40471 18 40831 16 41191 16 41551 14 41911 14 42273 8 42634 3 42994 3 51371 3 51729 8 52087 10 52447 10 52806 13 53164 15 53524 15 53883 16 54241 18 54601 18 54961 18 55321 18 55681 18 56041 18 56401 18 56763 14 57123 14 57483 14 57846 8 58209 3
case133_day0_slice_0091,small_bowel,32614 6 32974 6 33332 16 33692 21 34052 21 34385 9 34412 26 34743 13 34772 27 35101 15 35132 29 35461 15 35492 29 35820 16 35855 29 36180 14 36220 27 36540 14 36580 27 36900 13 36948 24 37261 12 37311 23 37621 20 37675 19 37981 20 38035 19 38341 23 38398 17 38703 23 38758 17 39063 23 39121 14 39423 23 39481 14 39781 26 39844 10 40141 26 40206 8 40501 26 40566 8 40860 26 40927 4 41220 26 41578 26 41938 26 42297 19 42655 21 43015 21 43372 22 43732 21 44090 23 44450 23 44809 21 45167 21 45230 11 45527 19 45586 20 45887 19 45946 20 46244 17 46305 24 46604 16 46665 24 46964 16 47025 24 47321 16 47385 24 47681 14 47745 24 48041 14 48106 23 48401 14 48466 23 48761 12 48836 11 49119 14 49196 11 49479 14 49556 11 49839 13 49915 11 50201 11 50275 11 50561 11 50635 11 50921 11 50995 11 51282 7 51353 11 51713 10 52073 10 52433 10 52764 8 52790 13 53121 11 53150 13 53481 11 53510 13 53804 11 53836 13 53866 15 54162 15 54196 11 54226 15 54521 27 54553 13 54586 15 54881 27 54913 13 54946 15 55241 40 55306 12 55601 37 55668 8 55959 35 56319 35 56679 34 57041 29 57401 29 57761 27 58121 27 58482 24 58842 24 59205 18 59575 6 59935 6
case133_day0_slice_0091,stomach,
case133_day0_slice_0092,large_bowel,33271 10 33629 18 33652 3 33989 18 34012 3 34348 29 34706 31 35066 31 35426 31 35785 33 36145 33 36505 33 36865 32 37225 32 37586 29 37946 29 38308 25 38668 24 39029 23 39389 23 39749 21 40109 20 40469 20 40829 18 41191 16 41551 14 41911 14 42271 10 42633 6 42993 6 51729 5 52087 10 52447 10 52806 13 53164 15 53524 15 53883 16 54241 18 54601 19 54961 19 55321 19 55681 18 56041 18 56401 18 56761 18 57123 14 57483 14 57846 9 58209 5
case133_day0_slice_0092,small_bowel,32612 8 32972 8 33329 21 33687 26 34047 26 34385 5 34407 31 34741 9 34767 32 35101 9 35129 32 35461 9 35489 32 35820 10 35852 34 36180 10 36220 29 36540 10 36580 29 36901 15 36950 24 37261 15 37311 26 37620 18 37673 24 37980 18 38033 24 38338 20 38398 19 38698 20 38759 18 39057 21 39121 16 39417 21 39481 16 39775 31 39846 11 40135 31 40207 8 40495 31 40567 8 40853 34 41212 35 41572 35 41932 35 42290 37 42650 37 43010 37 43369 37 43729 37 44089 25 44449 25 44809 21 45167 21 45230 8 45527 21 45586 20 45887 21 45946 20 46242 21 46305 24 46601 20 46665 24 46961 20 47025 24 47321 17 47385 26 47681 16 47745 26 48039 16 48105 24 48399 16 48465 24 48759 14 48828 21 49119 13 49195 12 49479 13 49555 12 49839 13 49916 11 50199 13 50276 10 50559 13 50635 11 50919 13 50995 11 51279 11 51355 11 51639 10 51715 9 51999 10 52073 10 52359 10 52433 10 52721 8 52762 4 52791 12 53081 6 53119 7 53150 11 53441 6 53479 7 53510 11 53831 15 53866 15 54165 41 54226 13 54524 40 54586 13 54884 40 54946 13 55241 37 55306 12 55601 33 55666 10 55961 29 56321 29 56681 29 57041 27 57401 27 57761 27 58121 25 58482 23 58842 23 59204 19 59567 14 59927 14 60293 7
case133_day0_slice_0092,stomach,
case133_day0_slice_0093,large_bowel,33271 8 33629 15 33989 15 34346 29 34705 30 35065 30 35425 30 35785 30 36145 30 36505 30 36865 30 37225 30 37585 30 37945 30 38306 27 38668 24 39028 24 39388 24 39749 21 40109 20 40469 20 40829 18 41191 14 41551 13 41911 13 42271 10 42631 8 42991 8 43354 3 48902 5 49259 9 49619 9 49979 11 50339 13 50699 13 51059 13 51419 13 51729 5 51780 13 52087 10 52142 11 52447 10 52502 11 52804 15 52862 11 53163 16 53222 11 53523 16 53582 11 53881 19 53942 11 54241 19 54302 13 54601 19 54662 13 54961 19 55022 13 55319 21 55384 11 55679 21 55744 9 56041 18 56107 5 56401 18 56467 5 56761 18 56827 5 57121 16 57481 16 57846 9 58207 7 58569 5 58929 5
case133_day0_slice_0093,small_bowel,32609 17 32969 17 33326 27 33686 29 34046 29 34406 32 34740 5 34766 33 35100 6 35126 37 35460 6 35486 37 35817 11 35849 8 35863 26 36177 11 36209 8 36226 25 36537 11 36569 8 36586 25 36897 11 36930 7 36950 27 37257 11 37292 5 37313 26 37617 9 37652 5 37673 26 37977 9 38012 5 38033 26 38338 7 38372 5 38398 22 38700 3 38732 8 38763 17 39094 6 39126 14 39454 6 39486 14 39814 8 39849 10 40175 7 40214 5 40535 7 40574 5 40868 16 41225 21 41585 24 41945 24 42301 28 42658 31 43018 31 43375 34 43733 36 44092 37 44452 37 44809 40 45167 42 45228 10 45527 40 45586 21 45887 40 45946 21 46244 21 46305 26 46604 17 46665 26 46964 17 47025 26 47321 19 47385 26 47681 16 47745 26 48039 18 48105 26 48399 18 48465 26 48759 14 48826 25 49119 13 49188 21 49479 13 49548 21 49839 13 49916 11 50199 11 50278 8 50559 11 50636 10 50919 11 50996 10 51279 11 51355 11 51639 11 51715 9 51999 10 52073 10 52359 10 52433 10 52721 8 52793 8 53081 6 53116 5 53153 8 53441 6 53476 5 53513 8 53833 8 53866 13 54173 8 54185 16 54226 12 54527 34 54586 12 54887 34 54946 12 55244 35 55306 12 55602 36 55666 10 55961 30 56028 7 56321 30 56388 7 56681 27 56751 2 57041 27 57401 27 57761 25 58121 25 58481 24 58841 24 59204 19 59565 16 59925 16 60289 8
case133_day0_slice_0093,stomach,
case133_day0_slice_0094,large_bowel,33629 10 33989 10 34346 29 34705 30 35065 30 35425 30 35783 32 36143 32 36503 32 36861 34 37223 30 37583 30 37943 30 38303 29 38665 27 39026 23 39386 23 39748 16 40109 15 40469 15 40829 15 41189 15 41551 11 41911 11 42271 10 42631 10 42991 10 43353 6 48179 6 48539 6 48896 14 49256 14 49616 14 49976 16 50336 17 50697 18 51057 18 51417 18 51731 3 51777 18 52089 8 52139 16 52449 8 52499 16 52806 13 52859 16 53164 15 53220 15 53524 15 53580 15 53883 17 53942 13 54241 19 54302 13 54601 21 54662 13 54961 21 55022 13 55321 21 55382 13 55681 21 55744 11 56041 19 56104 11 56401 19 56464 11 56761 18 56825 8 57121 18 57187 5 57481 18 57547 5 57844 15 58206 11 58567 10 58927 10 59291 3
case133_day0_slice_0094,small_bowel,32607 19 32967 19 33326 27 33684 31 34044 31 34404 34 34740 5 34766 32 35098 8 35126 37 35458 8 35486 37 35817 11 35849 8 35865 24 36177 11 36209 8 36226 25 36537 11 36569 8 36586 25 36897 11 36930 7 36950 27 37257 11 37292 5 37313 26 37617 9 37652 5 37673 26 37977 9 38012 5 38033 26 38338 7 38372 5 38399 21 38732 8 38763 17 39092 8 39126 14 39452 8 39486 14 39788 8 39814 8 39849 10 40146 15 40175 7 40212 7 40506 15 40535 7 40572 7 40863 21 41221 25 41581 26 41941 26 42300 29 42657 32 43017 32 43373 36 43732 37 44090 39 44450 39 44807 42 45167 42 45228 10 45525 42 45586 21 45885 42 45946 21 46244 22 46305 26 46602 23 46665 26 46962 23 47025 26 47321 20 47385 26 47681 19 47745 26 48039 19 48105 26 48399 19 48465 26 48759 16 48826 25 49117 18 49188 23 49477 18 49548 23 49837 15 49918 11 50197 13 50278 11 50557 13 50638 11 50917 13 50998 11 51277 13 51356 10 51637 12 51715 11 51999 10 52075 11 52359 10 52435 11 52719 10 52793 11 53079 8 53116 5 53151 12 53439 8 53476 5 53511 12 53828 13 53866 17 54175 26 54226 15 54527 34 54586 13 54887 34 54946 13 55244 37 55306 12 55602 37 55666 12 55961 35 56028 8 56321 35 56388 8 56681 27 56750 5 57041 25 57401 25 57761 22 58121 20 58482 19 58842 19 59204 14 59565 12 59925 12
case133_day0_slice_0094,stomach,
case133_day0_slice_0095,large_bowel,34348 25 34705 28 35065 28 35425 28 35783 30 36143 30 36503 30 36861 32 37221 31 37583 29 37943 29 38303 27 38665 24 39025 22 39385 22 39748 16 40108 16 40468 16 40829 15 41189 15 41548 14 41908 14 42268 13 42628 13 42988 13 43346 15 43706 15 44066 15 44426 15 44785 14 45145 14 45505 14 45865 14 46223 14 46583 13 46739 3 46943 13 47099 3 47298 18 47456 11 47655 21 47816 12 48010 24 48176 14 48370 24 48536 14 48727 26 48896 16 49087 26 49256 16 49447 26 49616 16 49807 24 49976 19 50167 24 50336 19 50528 23 50696 19 50888 23 51056 19 51250 18 51416 19 51610 16 51732 3 51776 20 51972 13 52091 8 52136 20 52332 13 52451 8 52496 20 52807 12 52859 17 53164 16 53219 17 53524 16 53579 17 53883 17 53939 17 54243 19 54300 16 54601 21 54660 16 54961 21 55020 16 55321 21 55380 16 55681 21 55742 14 56041 21 56102 14 56401 21 56462 14 56761 19 56822 14 57121 19 57184 11 57481 19 57544 11 57844 15 57907 8 58206 13 58268 4 58567 10 58927 10
